Region,Date,Estimated_fire_area
NSW,23-Jan,47.96880867403545
NT,23-Jan,76.33716000629828
QL,23-Jan,51.91778662879142
SA,23-Jan,101.07988010810625
TA,23-Jan,53.274689847745684
VI,23-Jan,28.777680362167303
WA,23-Jan,59.743034707092484
NSW,24-Jan,72.84574257577842
NT,24-Jan,93.61580100232045
QL,24-Jan,80.33566579745275
SA,24-Jan,113.13801762352085
SA,24-Jan,82.03016229904385
TA,24-Jan,20.995097881949828
VI,24-Jan,34.484498581111524
WA,24-Jan,99.69501306834825
NSW,25-Jan,54.07145314495127
NT,25-Jan,58.323532377768885
QL,25-Jan,47.96880867403545
SA,25-Jan,91.56324482338283
TA,25-Jan,20.995097881949828
VI,25-Jan,33.511284840281995
WA,25-Jan,81.05840448643212
NSW,26-Jan,51.91778662879142
NT,26-Jan,67.351588349819
QL,26-Jan,50.09109093131448
SA,26-Jan,70.06295337598576
TA,26-Jan,22.333672869019512
VI,26-Jan,34.603923748343576
WA,26-Jan,72.77767600713483
NSW,27-Jan,55.17314514035825
NT,27-Jan,72.40225829998194
QL,27-Jan,54.07145314495127
SA,27-Jan,118.25420956901911
TA,27-Jan,24.48568487262515
VI,27-Jan,40.392534486068584
WA,27-Jan,111.35654790904496
NSW,28-Jan,51.72638236568082
NT,28-Jan,62.59504999887949
QL,28-Jan,54.07145314495127
SA,28-Jan,61.767588143161596
TA,28-Jan,25.16237106852177
VI,28-Jan,33.68754402300757
WA,28-Jan,67.2175183628174
NSW,29-Jan,71.82016397921979
NT,29-Jan,62.563665739998655
QL,29-Jan,47.96880867403545
SA,29-Jan,64.83147016275319
TA,29-Jan,25.845435753323375
VI,29-Jan,54.903053452144455
WA,29-Jan,68.88524846007542
